x1,x2,x3,x4,x5,y
-6.970745970202856,0.0007925841591075706,0.038135114788871216,307.5514674390524,-17.983893451823228,0.0
8.433710736543922,0.0006530197886398776,0.857294675267095,546.188178411226,1.077467750458519,1.0
18.66358309913417,9.270650330491548e-05,0.17609485440041506,70.06361543358919,9.501216640932252,0.0
0.6419328520545866,0.00045065915808072316,0.1082702579431334,415.43265208413874,19.892689451918205,0.0
-4.390989521696319,0.000986716542096654,0.9250847678789796,576.1801438693062,0.170559464458922,1.0
-3.0287408678796157,0.0003153541843856691,0.6580408910444902,445.0479271615584,-3.8176196693567963,1.0
-1.0151284216098415,0.0002698692586433423,0.5716965134164254,698.2174696730262,-3.4667235135905656,1.0
19.567141486767987,0.0008277173178379901,0.18311573875812226,84.42382521108539,1.6973872369280698,0.0
2.2289792858705177,6.262641540148406e-05,0.5179366280182981,885.6188313669825,-1.866390959471817,1.0
14.748631948133815,0.0008227691913110012,0.05236549174248417,980.740085594447,13.131203964557338,0.0
-16.624065730830086,0.0009146643470157196,0.3503112320815537,702.8358084945771,-9.980850133375473,0.0
0.07683129934424053,0.0006883396313529605,0.00576852491359936,852.77050621847,2.318682782578379,1.0
0.2707273829406145,0.0001436203217980825,0.8809667141689292,531.5940296887884,2.015535941733773,1.0
-17.52813142075015,7.002329028396293e-05,0.8394609376353243,104.85134444547937,-10.533082432485974,0.0
-19.601752129422323,0.0006441969138484343,0.19354096706446225,165.604721497032,5.905272537738254,0.0
-20.799810658369925,7.453793117528584e-05,0.8002479059833308,444.1083699795452,0.3139651244981742,0.0
-2.8067193145891225,0.00015116200847383143,0.5010008146469989,739.8586317809683,-0.9597439877545251,1.0
-0.4768204309929782,0.0006754657338326933,0.3243965045379141,472.64741677092917,1.8316753444818528,1.0
-5.2777309104608765,0.00011475571969195196,0.9495382554792148,605.784922746956,-17.622370556587104,0.0
0.7502560492674949,0.0009131983247897662,0.9542310669316324,792.4778770133452,2.087452785653935,1.0
-2.3269541725448457,0.0006653033425293352,0.556863934965963,361.5665142262248,-0.3438090043739195,1.0
-19.575286145391615,9.789478328789937e-05,0.6472770387572345,695.2695838155946,-7.139572822468697,0.0
-3.590439680724822,0.00027342792001458884,0.6416062971935541,694.6459682398665,0.693662940626988,1.0
1.982366569015364,0.00020327603836134663,0.15652704113641702,779.0643520526289,-2.922792268460156,1.0
2.4160834861282425,0.0008572926982038098,0.9411835152907342,940.5893298777955,-0.6065456177905407,1.0
0.2891077545632076,0.0004575425273160344,0.5457976697055916,583.3952475090928,-1.1712234074625,1.0
19.46239626287408,0.0008909829495955125,0.24854765038683746,824.8536596987848,1.4120959070833004,0.0
11.718263428586464,0.0007275653875834645,0.3278616015024375,932.3489962041297,15.67148871322056,0.0
4.336156692178008,0.0002700588606030967,0.11907104679893644,916.8983270098762,20.85370756109139,0.0
-20.406681890596726,0.0006434955337183121,0.5753524584391368,623.8768159260096,3.4348831067646373,0.0
-9.016986563244783,0.00040778951924843015,0.6081324547582054,689.9821710486026,17.057582854933383,0.0
-10.669336029473977,0.0007581533798877414,0.5044964565130243,705.3142165598273,-18.01984465494229,0.0
-20.517828341455385,0.0008211503884779968,0.2775752158913465,177.99180711945485,1.9641366420137232,0.0
0.3705824351849341,0.0004973358721600184,0.3018297467014779,357.9647161487217,-0.057929550920769186,1.0
3.9491910047453413,0.00024013658560660445,0.10608387379535468,287.9087959375238,0.1262054331067341,1.0
-18.2105337409859,0.00022328197108363023,0.2987334930729881,490.8154693426428,6.4887734416131035,0.0
-10.9807504012798,0.0004276732980747442,0.31003132894355434,772.0526788828363,-16.205587798543032,0.0
16.170431269554836,0.0007014218511899872,0.9968167423385732,735.8215530163839,11.780006567917725,0.0
-0.1097386925894486,0.0007546881436950303,0.05436731761839353,487.70949993435204,-0.40401643199574266,1.0
-13.925586531250934,0.000978253561226193,0.12471029747570105,533.8393122057524,14.500740533372396,0.0
0.8396086748560339,0.00031723590972893196,0.29315941884267704,58.66150155101491,-5.008655558235826,1.0
-20.1378868127066,0.0008715357870309575,0.05397202534321144,632.4102059820458,5.424904506228498,0.0
0.5491011523533162,0.0006077252148815669,0.024975260485999958,839.2323338024632,-6.2898201774609195,1.0
-0.7972790362634234,0.0004971264493153624,0.9154832962899144,250.23166379722613,21.241909387488228,0.0
-4.097479197409375,0.0005669835870301919,0.9254121677521316,786.7103460521013,4.745095263158096,1.0
1.4551831241493571,9.825685026801412e-05,0.1912694785307976,114.59060786742327,5.0752714046607865,1.0
-10.237088576732218,0.0007714040425020152,0.4799127186154001,182.30835954459042,17.522241799147874,0.0
-15.447499116992633,0.0003468605885500996,0.8018639233782194,737.1178447046667,12.750931801177394,0.0
-8.566924650242907,3.4897492272247144e-05,0.8004136112993452,768.1845282708097,-18.08697613885317,0.0
0.9554738096554204,0.0006387864506317455,0.9823198246181638,258.2642950921788,1.205097509220616,1.0
-2.802573967181337,0.0004865268680392901,0.9140336272905564,116.37818110042299,-20.580507117547594,0.0
2.4760718788511573,0.0008051170835649687,0.5668557058580144,989.474210840154,-1.094787880672759,1.0
-6.0540489521874665,0.0005706713206783282,0.5888729117801588,366.71284459453653,3.1748085934038413,1.0
18.249373077481362,0.0008363423001925008,0.4090983692287984,452.31714145698373,7.8146577233387156,0.0
-1.2081629872870536,0.0008648817277782968,0.32622833526408657,260.7878700677257,-2.6040737088276793,1.0
-4.9644369206763885,0.00016700041696648117,0.20876171772163174,415.79845186865333,18.487403975210626,0.0
-7.032806726073978,0.0009106147677448693,0.9747671988504462,51.52696060089079,-16.918142974832744,0.0
21.40078181396908,0.0004048498052092005,0.14808055278304255,947.5144409993393,0.9341897961672706,0.0
-0.7506210315364079,0.00025043805823827983,0.8084834778450134,412.8993636406592,1.8168789442729405,1.0
-18.19616611020919,0.00042364413011697615,0.7697098724960774,164.39835239733014,7.059288191237608,0.0
2.138952045719508,0.0008399706563716817,0.5406737490425179,833.1840075446021,-0.7940734198981577,1.0
6.4275884102478695,0.00013109162740506752,0.4435090937499565,611.9658400434117,1.5550336257236506,1.0
-12.920405600664944,0.0006153974327311567,0.146297793029441,212.87043850421205,-14.964319599439941,0.0
-6.767033496855007,0.0002611738449675509,0.7148068218098866,146.1413856160686,0.2932255460534834,1.0
-20.35383893918389,0.0002493870463992449,0.811901068601904,552.2263771161228,1.3200031768018174,0.0
-22.169690997016744,0.0006451679321998548,0.4383395465882395,34.54839179208513,2.5807316367173505,0.0
-1.3280418064694903,0.0009974155997736274,0.9232784270578556,172.34781945654862,0.5085451808106105,1.0
0.15698084655504016,3.737954484723172e-05,0.2966122991944048,546.1513171476691,-2.901738864686581,1.0
1.766507849035875,0.00017741828361853362,0.6903067755318061,281.5262931394252,-2.40432796853366,1.0
-17.386461314596012,9.551145235886692e-05,0.06178926681419983,674.3362088722572,10.6610982743435,0.0
-2.620610641233964,0.00044535669116162354,0.06144185270547198,398.7540785371383,-1.0029315222781792,1.0
-16.060232377995373,0.0006474273115663412,0.1923671179572032,279.0985768881735,-10.563273648936939,0.0
1.6703317995942193,0.0005434215243823669,0.4156367739660768,752.923608738464,-2.0744570941864264,1.0
-3.599246677086767,6.893104305132792e-05,0.6121387993075511,847.7889276360025,-2.2518020919947146,1.0
-19.711298391583966,0.0002753874577568104,0.126457381717465,583.8780996499826,-2.4045420431480244,0.0
-15.164913442922243,0.0004028309665406952,0.5992863691057865,277.60298983032027,-13.993603221345243,0.0
12.47866949601444,0.0008973835693494588,0.7929397768893153,801.7437930273628,16.619573300733464,0.0
-19.956642278844065,0.000835548340829074,0.361183953427174,105.15532369889458,4.20483976595348,0.0
0.9092157506504824,0.0006902589957248443,0.7956035123122603,369.7805761668912,-4.740610964758706,1.0
0.5566169530522649,6.75320295232631e-05,0.8523908600723545,363.14353915110087,0.14677771792775204,1.0
-1.2361981352872045,0.0009400127218543588,0.4647895149872962,967.3325362465607,-3.1847171110137382,1.0
-0.912409113504848,0.00043609957602307685,0.214765712028852,273.30596702720413,-5.165026042801611,1.0
-6.0553802070344345,0.0004734224951060627,0.3170681080737662,196.10383043062959,6.377572585831838,1.0
4.027483844278877,0.0002703269566968879,0.010545257136118535,506.3795383966667,-1.6921092010670504,1.0
17.769560706744297,0.0003798079830264792,0.9729151772644112,726.5727864278908,7.4679271092175075,0.0
2.2344693294207456,0.0005384708902918267,0.9313712631761992,987.9074934588541,-0.4875975249041728,1.0
6.888060581936232,0.0006984418579472442,0.03559071120006585,141.43388868079597,18.370778748812413,0.0
1.4513371102432304,0.0006760174904656729,0.7968052438554285,252.65540696458442,4.814642910109022,1.0
18.729057748552037,0.00032492439418814733,0.9437179351500522,128.22354224645528,0.4514668148753155,0.0
-10.00011234198471,0.0008761842448093263,0.7058718224400595,416.2958032406432,0.07604088124909719,1.0
-19.295041607016977,0.0008977498493044061,0.559917702386069,788.2779196792354,-2.0102971072922218,0.0
-7.9571749162702075,0.00028492501753747066,0.7163747431042166,973.0271450483084,-18.837732779017166,0.0
17.592064701647562,0.0007820151201537787,0.8737991855003217,983.1625288240407,10.85755215928702,0.0
-1.205375241224898,0.000761765374520933,0.30240050317562417,775.6602954879228,0.902693099774866,1.0
-1.4456459390976382,0.0006401753597005324,0.02969578791971128,633.6609099741247,3.1364333993456635,1.0
0.41106687750858745,0.0004867565127521259,0.35965016644960235,832.3454222277825,-3.3974632783555814,1.0
-11.319835649950447,0.0006630449795912454,0.9320494404344772,430.1929547016974,16.190340451921433,0.0
